Year,End _Year,Disaster_Group,Country,ISO,Region,Continent,Location,Origin,Year_previous_disaster,Previous_Disaster,End_Year_previous_disaster,Future_Disaster,total deaths predicted,total injured predicted
2024,2024,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Larkhill city (Wiltshire district), Bognor Regis village, Selsey city (West Sussex district) (England province) ; West Yorkshire, South Yorkshire, North Yorkshire, Humberside (Yorkshire), West Sussex, East Sussex (Sussex), Kent, Wiltshire, Hamphshire districts (England province)",,2000,Storm,2000,Storm,0.0,0.0
2024,2024,Natural,Czech Republic (the),CZE,Eastern Europe,Europe,"Stredocesky,Praha provinces (Center), Jihocesky, Severocesky, Zapadocesky provinces (West)",,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Technological,Germany,DEU,Western Europe,Europe,Near Eutin,,2000,Transport accident,2000,Transport accident,11.0,0.0
2024,2024,Technological,Germany,DEU,Western Europe,Europe,Bruehl,,2000,Transport accident,2000,Transport accident,0.0,0.0
2024,2024,Technological,Germany,DEU,Western Europe,Europe,Bremen,,2000,Miscellaneous accident,2000,Transport accident,0.0,0.0
2024,2024,Natural,Spain,ESP,Southern Europe,Europe,"Amposta city (Tarragona district, Cataluña/Catalunya province) ; Zaragoza, Teruel districts (Aragón province), Albacete district (Castilla-La Mancha province) ; Aragón, Región de Murcia, Comunitat Valenciana, Cataluña/Catalunya provinces",Brief torrential rain,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Spain,ESP,Southern Europe,Europe,"Galicia, Castilla y Leon, Cataluna/Catalunya provinces",,2000,Wildfire,2000,Storm,0.0,0.0
2024,2024,Technological,Spain,ESP,Southern Europe,Europe,Golmayo (Near Soria),,2000,Transport accident,2000,Transport accident,0.0,0.0
2024,2024,Technological,Spain,ESP,Southern Europe,Europe,South,,2000,Transport accident,2000,Transport accident,0.0,0.0
2024,2024,Technological,Spain,ESP,Southern Europe,Europe,Dos Hermanas (Séville),,2000,Miscellaneous accident,2000,Transport accident,0.0,0.0
2024,2024,Technological,Spain,ESP,Southern Europe,Europe,Catalonia,,2000,Miscellaneous accident,2000,Transport accident,0.0,0.0
2024,2024,Natural,Spain,ESP,Southern Europe,Europe,"Aragón, Cataluña/Catalunya, Comunidad Foral de Navarra provinces",,2000,Flood,2000,Storm,0.0,0.0
2024,2024,Natural,Spain,ESP,Southern Europe,Europe,"Cantabria, Galicia, Principado de Asturias, Castilla y León provinces",,2000,Storm,2000,Storm,0.0,0.0
2024,2024,Natural,Spain,ESP,Southern Europe,Europe,"Port Ainé village (Lleida district, Cataluña/Catalunya province), Panticosa (Huesca district, Aragón province) ; Girona district (Cataluña/Catalunya province) ; Cataluña/Catalunya, Comunitat Valenciana province",,2000,Storm,2000,Storm,0.0,0.0
2024,2024,Natural,France,FRA,Western Europe,Europe,"Montpellier city (Herault district, Languedoc-Rousillon province), Marseille city (Bouches-du-Rhone district, Provence-Alpes-Cote-d'Azur province)",,2000,Storm,2000,Flood,0.0,0.0
2024,2024,Technological,France,FRA,Western Europe,Europe,Gonesse (Paris),,2000,Transport accident,2000,Transport accident,0.0,0.0
2024,2024,Natural,France,FRA,Western Europe,Europe,"Haute-Garonne, Tar-et-Garonne (Midi-Pyrenee)",,2000,Flood,2000,Flood,1.0,0.0
2024,2024,Natural,France,FRA,Western Europe,Europe,"Dieppe municipality (Seine-Maritime district, Haute-Normandie province)",,2000,Flood,2000,Flood,1.0,0.0
2024,2024,Natural,France,FRA,Western Europe,Europe,"Epaux-Bézu, Coincy villages (Aisne district, Picardie province)",,2000,Flood,2000,Flood,1.0,0.0
2024,2024,Natural,France,FRA,Western Europe,Europe,Yvelines district (Ile-de-France province),,2000,Flood,2000,Storm,0.0,0.0
2024,2024,Natural,France,FRA,Western Europe,Europe,"Finistère, Morbihan districts (Bretagne province)",,2000,Flood,2000,Flood,1.0,0.0
2024,2024,Natural,France,FRA,Western Europe,Europe,Alpes-maritimes district (Provence-Alpes-Cote-d'Azure province),,2000,Flood,2000,Flood,1.0,0.0
2024,2024,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,West Yorkshire (North England),,2000,Flood,2000,Storm,0.0,0.0
2024,2024,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Maidstone, Yalding, Tunbridge Wells, Edenbridge, Datford, Tenterden towns (Kent district, England province), Uckfield, Lewes towns (East Sussex district, England province), West Sussex district (England province), Hampshire district (England province), Devonshire district (England province)",Heavy rains,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Lothian (Edinburgh), Grampian (Aberdeenshire) - Scotland region",,2000,Flood,2000,Storm,0.0,0.0
2024,2024,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Worcestershire (Hereford and Wor district), Somerset city (Somersetshire district), Gloucester city (Gloucestershire district) (England province)",,2000,Storm,2000,Storm,0.0,0.0
2024,2024,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,Northern Ireland province,,2000,Storm,2000,Storm,0.0,0.0
2024,2024,Natural,Greece,GRC,Southern Europe,Europe,"Michalitsi, Mitikas (Artis District, Ipeiros province), Flampoura, Kanali, Pantokratos villages (Prevezis district, Ipeiros province)",,2000,Earthquake,2000,Flood,0.0,0.0
2024,2024,Natural,Greece,GRC,Southern Europe,Europe,"Anatoliki Makedonia Kai Thraki, Attiki, Dytiki Ellada, Dytiki Makedonia, Ionioi Nisoi, Ipeiros, Kentriki Makedonia, Kriti, Peloponnisos, Sterea Ellada, Thessalia, Voreio Aigaio, Notio Aigaio provinces",,2000,Extreme temperature ,2000,Flood,0.0,0.0
2024,2024,Natural,Greece,GRC,Southern Europe,Europe,"Samos island (Samou district, Voreio Aigaio province), Agioi Theodoroi, Kiato, Korinthias areas (Korinthias district, Peloponnisos province), Diakofto area (Achaias district, Dytiki Ellada province), Thassos island (Kavalas district, Anatoliki Makedonia Kai Thraki province), Chios island (Chiou district, Voreio Aigaio province), Mandra area (Attikis district, Attiki province), Rhode island (Dodekanisou district, Notio Aigaio province), Sterea Ellada, Thessalia provinces",,2000,Wildfire,2000,Wildfire,0.0,0.0
2024,2024,Natural,Greece,GRC,Southern Europe,Europe,"Ipeiros province, Arkadias district (Peloponnisos province), Corfu city (Kerkyras district, Ionioi Nisoi province)",,2000,Wildfire,2000,Wildfire,0.0,0.0
2024,2024,Technological,Greece,GRC,Southern Europe,Europe,Near Paros Isl.,,2000,Transport accident,2000,Transport accident,76.0,0.0
2024,2024,Technological,Greece,GRC,Southern Europe,Europe,Kos (Mediterranean sea),,2000,Transport accident,2000,Transport accident,0.0,0.0
2024,2024,Natural,Greece,GRC,Southern Europe,Europe,"Corfou Isl. (Kerkyras, Ionioi Nisoi province)",,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Greece,GRC,Southern Europe,Europe,"Athènes city (Attikis district, Attiki province), Corinthe city (Korinthias district, Peloponnisos province)",,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Croatia,HRV,Southern Europe,Europe,"Senj, Otocac cities (Lika-Senj province), Metkovic vity (Dubrovnik-Neretva province)",Heavy rains,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Croatia,HRV,Southern Europe,Europe,"Zagreb city (Zagreb province), Split city (Split-dalmatija province), Osijek city (Osijek-baranja province), Rijeka city (Primorje-gorski Kota province)",,2000,Extreme temperature ,2000,Extreme temperature ,0.0,0.0
2024,2024,Natural,Croatia,HRV,Southern Europe,Europe,"Split, Omis cities (Split-dalmatija province), Slano, Metkovic cities (Dubrovnik-neretva province)",,2000,Wildfire,2000,Wildfire,0.0,0.0
2024,2024,Natural,Hungary,HUN,Eastern Europe,Europe,"Borsod-Abauj-Zemplen, Szabolcs-Szatmar-Bereg province, Szolnok city (Jasz-nagykun-Szolnok province)",,2000,Flood,2000,Extreme temperature ,0.0,0.0
2024,2024,Technological,Hungary,HUN,Eastern Europe,Europe,,,2000,Industrial accident,2000,Industrial accident,0.0,0.0
2024,2024,Natural,Ireland,IRL,Northern Europe,Europe,north Dublin city,,2000,Epidemic,2000,Epidemic,0.0,0.0
2024,2024,Natural,Ireland,IRL,Northern Europe,Europe,"Waterford, Cork provinces",,2000,Storm,2000,Storm,0.0,0.0
2024,2024,Natural,Iceland,ISL,Northern Europe,Europe,"Grimsnes, Selfoss, Eyrarbakki, Stokkseyri city (Arnes provinces)",,2000,Earthquake,2000,Earthquake,0.0,0.0
2024,2024,Natural,Iceland,ISL,Northern Europe,Europe,Hella city (Rangarvalla province),,2000,Earthquake,2000,Earthquake,0.0,0.0
2024,2024,Natural,Italy,ITA,Southern Europe,Europe,"San Rocco al Porto, Salerano towns (Lodi district, Lombardia province) Torino, Chivasso, Ivrea, Banchette, Orco, Soana, Noasca, Ronco Canavese towns (Torino district, Piemonte province), Pavia town (Pavia district, Lombardia province), Cremona town (Cremona district, Lombardia province), Parma town (Parma district, Emilia-romagna province), Piacenza town (Piacenza district, Emilia-romagna province), Aosta, Dora di Aoste, Pollein town (Aosta district, Valle D'aosta province), San Benedetto Po, Borgoforte townd (Mantova district, Lombardia province), Casale Popolo town (Alessandria district, Piemonte province), Fiorano town (Modena district, Emilia-romagna province), Monterosso town (La Spezia district, Liguria province), Genova town (Genova district, Liguria province), Verbania district (Piemonte province)",Brief torrential rain,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Italy,ITA,Southern Europe,Europe,"Soverato town (Catanzaro district, Calabria province)",,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Technological,Italy,ITA,Southern Europe,Europe,Catanzaro,,2000,Transport accident,2000,Transport accident,0.0,0.0
2024,2024,Natural,Italy,ITA,Southern Europe,Europe,"Lodrone city (Trento district, Trentino-alto Adige province), Veneto province",,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Italy,ITA,Southern Europe,Europe,"Lombardoa province, Friuli-venezia province, Venezia district (Veneto province), Rovere della Luna town (Trento district, Trentino-alto Adige province), Vinchiana town (Lucca district, Toscana province)",,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Latvia,LVA,Northern Europe,Europe,Riga,,2000,Epidemic,2000,Epidemic,0.0,0.0
2024,2024,Natural,Moldova (the Republic of),MDA,Eastern Europe,Europe,"Orhei, Soroca, Edinets, Chisinau, Ungheni, Balti, Dubasari provinces",,2000,Storm,2000,Flood,0.0,0.0
2024,2024,Natural,Moldova (the Republic of),MDA,Eastern Europe,Europe,"Balti, Cahul, Chisinau, Dubasari, Edinet, Gagauzia, Lapusna, Orhei, Soroca, Tighina, Ungheni provinces",,2000,Drought,2000,Extreme temperature ,0.0,0.0
2024,2024,Natural,Macedonia (the former Yugoslav Republic of),MKD,Southern Europe,Europe,"Berovo, Bitola, Brod, Debar, Delcevo, Demir Hisar, Gevgelija, Gostivar, Kavadarci, Kicevo, Kocani, Kratovo, Kriva Palanka, Krusevo, Kumanovo, Negotino, Ohrid, Prilep, Probistip, Radovic, Resen, Skopje, Stip, Struga, Strumica, Sveti Nikole, Tetovo, Valandovo, Veles, Vinica provinces",,2000,Wildfire,2000,Flood,0.0,0.0
2024,2024,Technological,Netherlands (the),NLD,Western Europe,Europe,Enschede,,2000,Miscellaneous accident,2000,Transport accident,11.0,0.0
2024,2024,Technological,Norway,NOR,Northern Europe,Europe,Aasta (Hedmark),,2000,Transport accident,2000,Transport accident,19.0,0.0
2024,2024,Natural,Norway,NOR,Northern Europe,Europe,"Baerum, Enebakk, Loerenskog, Nesodden, Nittedal, Oppegaard, Skedsmo, Ski districts (Akershus province), Ringerike district (Buskerud province), Lunner district (Oppland province), Oslo district (Oslo province)",,2000,Flood,2000,Flood,0.0,0.0
2025,2025,Technological,Spain,ESP,Southern Europe,Europe,Near Lorca,,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Technological,Spain,ESP,Southern Europe,Europe,Au large de la Corogne,,2001,Transport accident,2001,Transport accident,11.0,0.0
2025,2025,Natural,France,FRA,Western Europe,Europe,"Morbihan, Finistère districts (Bretagne province); Redon, Guipry cities (Ille-et-Vilaine district), Quimperlé, Quimper cities (Finistere district) (Bretagne province), Caen, Louvigny cities (Calvados district, Basse-Normandie province)",Brief torrential rain,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Technological,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,Near Selby (North Yorkshire),,2001,Transport accident,2001,Transport accident,13.0,0.0
2025,2025,Natural,Greece,GRC,Southern Europe,Europe,"Athens city, Cap Sounion (Attikis district, Attiki province), Corinth (Korinthias district, Peloponnisos province), Zakynthos island (Zakynthou district, Ionioi Nisoi province)",,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,Hungary,HUN,Eastern Europe,Europe,Szabolcs-Szatmar-Bereg province,Heavy rain,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Natural,Italy,ITA,Southern Europe,Europe,Venezia district (Veneto province),,2001,Flood,2001,Flood,0.0,0.0
2025,2025,Technological,Netherlands (the),NLD,Western Europe,Europe,Volendam,,2001,Miscellaneous accident,2001,Transport accident,9.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Ougklegorsk region (Sakhalinskaya Oblast Province),,2000,Earthquake,2000,Storm,0.0,0.0
2024,2024,Natural,Poland,POL,Eastern Europe,Europe,"Dolnoslaskie, Kujawsko-Pomorskie, Lodzkie, Lubeiskie, Lubuskie, Malopolske, Mazowieckie, Opolskie, Podkarpackie, Podlaskie, Pomorskie, Slaskie, Swietokrzyskie, Warminsko-Mazurskie, Wielkopolskie, Zachodnio-Pomorskie provinces",,2000,Extreme temperature ,2000,Extreme temperature ,0.0,0.0
2024,2024,Natural,Portugal,PRT,Southern Europe,Europe,"Aveiro, Beja, Braga, Braganca, Castelo Branco, Coimbra, Evora, Faro, Guarda, Leiria, Lisboa, Portalegre, Porto, Santarem, Setubal, Viana Do Castelo, Vila Real, Viseu provinces",,2000,Storm,2000,Flood,0.0,0.0
2024,2024,Natural,Romania,ROU,Eastern Europe,Europe,"Bihor, Satu Mare, Cluj, Salaj, Mures provinces",,2000,Storm,2000,Extreme temperature ,0.0,0.0
2024,2024,Natural,Romania,ROU,Eastern Europe,Europe,"Hunedoara, Maramures, Cluj, Mures, Bistrita Nasaud provinces",,2000,Flood,2000,Wildfire,0.0,0.0
2024,2024,Natural,Romania,ROU,Eastern Europe,Europe,"Alba, Arad, Bihor, Bistrita, Botosani, Brasov, Caras-Severin, Cluj, Harghita, Hunedoara, Mamamures, Mures, Olt, Satu-Mare, Salaj, Timis provinces",Snowmelt,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Romania,ROU,Eastern Europe,Europe,"Bucuresti, Dolj provinces",,2000,Extreme temperature ,2000,Extreme temperature ,0.0,0.0
2024,2024,Technological,Romania,ROU,Eastern Europe,Europe,Baia Mare,,2000,Industrial accident,2000,Miscellaneous accident,0.0,0.0
2024,2024,Technological,Romania,ROU,Eastern Europe,Europe,Maramures county,,2000,Industrial accident,2000,Industrial accident,0.0,0.0
2024,2024,Natural,Romania,ROU,Eastern Europe,Europe,"Dolj, Mehedinti, Teleorman, Olt, Constanta, Braila, Vaslui, Botosani provinces",,2000,Drought,2000,Flood,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Chukotskiy Okrug, Kamchatskaya Oblast, Koryakskiy Okrug provinces",,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Bolshoi, Dalnegorsk (Primorskiy Kray)",,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Kurgan, Orenburg (Chelyabinskaya Oblast province)",,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Primorskiy Kray, Khabarovskiy Kray, Sakhalinskaya Oblast provinces",Heavy rain,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Transcaucasian (Severnaya Osetiya-alaniya Rep. Province),,2000,Landslide,2000,Landslide,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Primorskiy Kray, Khabarovskiy Kray, Sakhalinskaya Oblast, Yevreyskaya A. Oblast provinces",,2000,Storm,2000,Storm,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Moskva province,,2000,Extreme temperature ,2000,Extreme temperature ,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Bashkortostan Rep., Chuvashiya Rep., Kirovskaya Oblast, Komi-permyatskiy Okrug, Mariy-el Rep., Mordoviya Rep., Nizhegorodskaya Oblast, Penzenskaya Oblast, Permskaya Oblast, Samarskaya Oblast, Tatarstan Rep., Udmurtiya Rep., Ulyanovskaya Oblast provinces (Volga Region), Chechnya Rep., Dagestan Rep., Ingushetiya Rep., Kabardino-balkariya Rep., Karatchayevo-cherkesiya Rep., Severnaya Osetiya-alaniya Rep provinces (North Caucasus region), Moskva, Moskovskaya Oblast, Belgorodskaya Oblast, Bryanskaya Oblast, Ivanovskaya Oblast, Kaluzhskaya Oblast, Kostromskaya Oblast, Kurskaya Oblast, Lipetskaya Oblast, Orlovskaya Oblast, Ryanzanskaya Oblast, Smolenskaya Oblast, Tambovskaya Oblast, Tulskaya Oblast, Tverskaya Oblast, Vladimirskaya Oblast, Voronezhskaya Oblast, Yaroslavskaya Oblast provinces (Central region)",,2000,Extreme temperature ,2000,Flood,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Moskva, Moskovskaya Oblast provinces",,2000,Extreme temperature ,2000,Extreme temperature ,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Koryakskiy Okrug province,,2000,Wildfire,2000,Wildfire,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Buryatiya Rep., Irkutskaya Oblast, Chitinskaya Oblast, Aginskiy Buryatskiy A. Okrug provinces",,2000,Wildfire,2000,Flood,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Komi Rep., Arkhangelskaya Oblast provinces",,2000,Wildfire,2000,Wildfire,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Khabarovskiy Kray province,,2000,Wildfire,2000,Wildfire,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Amurskaya Oblast, Khabarovskiy Kray, Primorskiy Kray, Yevreyskaya A. Oblast provinces (Amour region)",,2000,Wildfire,2000,Flood,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Tatarstan,,2000,Epidemic,2000,Epidemic,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Orenburg region,,2000,Epidemic,2000,Storm,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Chechnya,,2000,Epidemic,2000,Flood,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Serpukhov,,2000,Epidemic,2000,Epidemic,0.0,0.0
2024,2024,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Levachovo aerodrome (Near Saint-Petersbourg),,2000,Transport accident,2000,Miscellaneous accident,0.0,0.0
2024,2024,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Sorochy Gory (Tatarstan republic),,2000,Transport accident,2000,Transport accident,0.0,0.0
2024,2024,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Barents Sea,,2000,Transport accident,2000,Miscellaneous accident,0.0,0.0
2024,2024,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,"Leninsk-Kuznetsky (Kemerovo region, Siberia)",,2000,Industrial accident,2000,Miscellaneous accident,0.0,0.0
2024,2024,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Khabarovsk (Extrême Orient Russe),,2000,Miscellaneous accident,2000,Miscellaneous accident,0.0,0.0
2024,2024,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Ulyanosk,,2000,Miscellaneous accident,2000,Miscellaneous accident,0.0,0.0
2024,2024,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Voronezh region,,2000,Miscellaneous accident,2000,Miscellaneous accident,0.0,0.0
2024,2024,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,"Severny (Near Vorkouta, Komi region)",,2000,Miscellaneous accident,2000,Miscellaneous accident,0.0,0.0
2024,2024,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Iakoutsk,,2000,Miscellaneous accident,2000,Miscellaneous accident,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Krymsky, Severskiy, Abinskiy districts (Krasnodarskiy Kray province)",,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Aginskiy Buryatskiy A. Okrug, Altay Rep., Altayskiy Kray, Buryatiya Rep., Chitinskaya Oblast, Irkutskaya Oblast, Kemerovskaya Oblast, Khakasiya Rep., Krasnoyarskiy Kray, Novosibirskaya Oblast, Omskaya Oblast, Tomskaya Oblast, Tyva Rep., Ustordynskiy Buryatskiy Okrug",,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Irkutsk,,2000,Epidemic,2000,Wildfire,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Moskva city (Moskva province),,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Tymauz village (Kabardino-Balkaria Rep. province),,2000,Landslide,2000,Landslide,0.0,0.0
2024,2024,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Primorskiy Kray, Sakhalinskaya Oblast, Koryakskiy Okrug provinces",,2000,Flood,2000,Epidemic,0.0,0.0
2024,2024,Natural,Serbia Montenegro,SCG,Southern Europe,Europe,"Surjan, Konaks towns (Srednje-banatski province) (Serbia)",,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Serbia Montenegro,SCG,Southern Europe,Europe,"Danilovgrad, Kotor, Cetinje, Bar, Podgorica provinces (Montenegro)",Heavy rains,2000,Flood,2000,Flood,0.0,0.0
2024,2024,Natural,Serbia Montenegro,SCG,Southern Europe,Europe,"Subotica city (Severno-backi province), Belgrade city (Grad Beograd province), Leskovac city (Jablanicki province) (Serbia)",,2000,Extreme temperature ,2000,Flood,0.0,0.0
2024,2024,Natural,Serbia Montenegro,SCG,Southern Europe,Europe,"Mojkovac, Pljevlja, Pluzine, Savnik, Zabljak provinces (Durmitor Massif, Piva River and Tara River in Pluzine province), Danilovgrad, Berane provinces, Bar, Budva, Cetinje, Herceg Novi, Kotor, Tivat, Ulcinj provinces (Adriatic coast) (Montenegro)",,2000,Wildfire,2000,Flood,0.0,0.0
2024,2024,Natural,Slovakia,SVK,Eastern Europe,Europe,"Near Hrabusice city, Spisska Nova Ves district (Kosice province)",,2000,Wildfire,2000,Wildfire,0.0,0.0
2024,2024,Natural,Ukraine,UKR,Eastern Europe,Europe,"Cherkas'ka, Chernihivs'ka, Chernivets'ka, Dnipropetrovs'ka, Donets'ka, Ivano-rankivs'ka, Kharkivs'ka, Khersons'ka, Khmel'nyts'ka, Kirovohrads'ka, Krym, Kyyivs'ka, L'vivs'ka, Luhans'ka, Mykolayivs'ka, Odes'ka, Poltavs'ka, Rivnens'ka, Sums'ka, Ternopil's'ka, Vinnyts'ka, Volyns'ka, Zakarpats'ka, Zaporiz'ka, Zhytomyrs'ka provinces",,2000,Extreme temperature ,2000,Storm,0.0,0.0
2024,2024,Technological,Ukraine,UKR,Eastern Europe,Europe,Sukhodolsk (Luhansk Oblast),,2000,Industrial accident,2000,Industrial accident,0.0,0.0
2024,2024,Technological,Ukraine,UKR,Eastern Europe,Europe,Mykolayiv,,2000,Miscellaneous accident,2000,Miscellaneous accident,0.0,0.0
2024,2024,Natural,Ukraine,UKR,Eastern Europe,Europe,L'vivs'ka province,,2000,Storm,2000,Storm,2.0,0.0
2024,2024,Natural,Ukraine,UKR,Eastern Europe,Europe,Dnipropetrovs'ka province,,2000,Storm,2000,Storm,0.0,0.0
2024,2024,Natural,Ukraine,UKR,Eastern Europe,Europe,"Mykolayivs'ka, Vinnyts'ka, Odes'ka, Khmel'nyts'ka, Cherkas'ka, Kirovohrads'ka, Chernivets'ka, Ternopil'ska, Kyyivs'ka, Rivnens'ka, Zhytomyrs'ka, Khersons'ka provinces",,2000,Storm,2000,Storm,0.0,0.0
